path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi;0;0.11229618732765015;0.062495760581249574;9.058245250143338;0.10653293575494714
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi;0;0.02824392448665141;0.03354403534863853;6.952435324085762;0.012588512981904013
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-02.czi;0;0.08689183957069739;0.06861841926785772;9.778259876815854;0.0829762924878606
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-03.czi;0;0.09829137081572102;0.08033304697295623;10.764537539868996;0.08264925373134328
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer.czi;0;0.09070031329294038;0.05516304321571069;7.487211924548557;0.08746736292428199
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-02.czi;0;0.10446283666844006;0.07510548126179356;7.480004680868574;0.06722689075630252
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-03.czi;0;0.08908724104076121;0.08229276331020263;10.059579644417346;0.07220420251022423
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-04.czi;0;0.0826931683258221;0.08541349929544666;10.340407215327;0.05555555555555555
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m.czi;0;0.080751032027482;0.08949202899580468;6.5138672998265825;0.04664391353811149
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle.czi;0;0.09287613168821764;0.09421291694638408;9.285503163940652;0.07924950994119294
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-02.czi;0;0.016133293260372588;0.021240696486873472;6.434467378781638;0.009806386723661051
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-03.czi;0;0.03203045543788104;0.025338555195167582;5.955999238504123;0.02591283863368669
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-04.czi;0;0.04610176079489705;0.03223089478284949;6.13491794190556;0.036931818181818184
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-05.czi;0;0.04615726241513795;0.06643893643812843;9.674720591416206;0.020188746864173934
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-06.czi;0;0.0561898646390709;0.06391859798209666;6.942849347598258;0.02572347266881029
