path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi;2;419.474159193281;141.6652770903896;7.745232396248951;nan;0;3092;0.13566434644025874;0.04581671315989319;7.745232396248951;0.15232858990944373
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi;2;349.1525858463804;126.25158451711003;7.602854035116718;nan;156;1721;0.11223276342032568;0.07335943318832659;7.602854035116718;0.07553747821034282
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi;2;85.87530996820007;9.855612190028417;5.122933007915857;nan;0;317;0.2709000314454256;0.0310902592745378;5.122933007915857;0.27129337539432175
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi;2;88.65478881105786;8.596952980582339;5.139612061784303;nan;44;435;0.10265468692197206;0.019763110300189235;5.139612061784303;0.10114942528735632
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi;2;89.89463658351063;12.3413943508111;5.55529397296614;nan;40;601;0.0830193620357918;0.020534765974727306;5.55529397296614;0.08153078202995008
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi;2;85.67010905671334;11.36723483726592;5.457586329525745;nan;0;488;0.17555350216539564;0.02329351401079085;5.457586329525745;0.17418032786885246
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi;2;85.42559018337299;8.213474126493372;5.081870005948309;nan;39;197;0.23566289433184232;0.041692762063418;5.081870005948309;0.233502538071066
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi;2;285.31217380690595;114.23791193410534;7.788463446051573;nan;0;1281;0.22272613099680394;0.08917869784083177;7.788463446051573;0.2263856362217018
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi;2;566.7673037190083;174.2744249164593;8.785412846298753;nan;140;1544;0.2764036941185285;0.11287203686299177;8.785412846298753;0.29080310880829013
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi;2;318.8359550124533;34.42493672797742;7.083469032596872;nan;199;1005;0.11923975623129686;0.03425366838604718;7.083469032596872;0.12238805970149254
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi;2;102.6310348975433;9.47592612892077;5.280867954536933;nan;55;949;0.05019076385410254;0.009985169788114616;5.280867954536933;0.04952581664910432
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi;2;97.07954752483306;28.49223391989818;5.505270866392737;nan;0;585;0.16594794448689368;0.04870467336734727;5.505270866392737;0.17606837606837608
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi;2;103.26742046869693;17.45846667075203;6.01699856020847;nan;49;473;0.11473027583234026;0.036910077528016984;6.01699856020847;0.10570824524312897
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi;2;89.60888015169307;26.855020019716736;5.53755955803652;nan;0;501;0.17886004022294072;0.05360283437069207;5.53755955803652;0.18762475049900199
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi;2;98.41125926921771;10.142125368553256;5.370426691987397;nan;53;510;0.08904168484160341;0.01988652033049658;5.370426691987397;0.08823529411764706
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi;2;321.9182798171629;29.30402231939782;6.88817021703318;nan;193;1015;0.1270130835637073;0.028870957950145628;6.88817021703318;0.12807881773399016
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi;2;227.48227209045623;50.700429480420595;7.563707386573861;nan;98;500;0.25896454418091264;0.10140085896084118;7.563707386573861;0.274
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi;2;231.99341107211592;46.06950674888826;7.472670260710183;nan;96;653;0.20825943502621125;0.07055054632295289;7.472670260710183;0.21745788667687596
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi;2;233.0393902835956;52.99851810373823;7.6317630798847516;nan;90;532;0.2688710343676609;0.09962127463108687;7.6317630798847516;0.2819548872180451
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi;2;300.72908623910337;33.876641185429214;6.929425701119269;nan;200;1376;0.07320427779004608;0.024619652024294482;6.929425701119269;0.06831395348837209
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi;2;348.4692396411185;88.19311182251583;8.075895136177799;nan;158;1792;0.10628863819258846;0.04921490615095748;8.075895136177799;0.09988839285714286
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi;2;445.6867008621293;250.40969492535373;8.682048475678407;nan;0;1280;0.34819273504853865;0.19563257416043256;8.682048475678407;0.3640625
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi;2;365.56064464237215;150.96188193738678;8.227785538770497;nan;0;2458;0.1487228009122753;0.061416550828879826;8.227785538770497;0.16842961757526445
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi;2;233.16268769667198;86.39797263344717;7.216465414169543;nan;0;1097;0.21254574995138734;0.07875840714079063;7.216465414169543;0.20054694621695535
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi;2;427.270728204416;556.5896475467298;8.615016344465252;nan;0;4565;0.0935970927063341;0.12192544305514348;8.615016344465252;0.07667031763417305
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi;2;495.2600277368957;158.26373203340606;8.603035201275608;nan;140;1553;0.2287572619039895;0.10190839152183265;8.603035201275608;0.2369607211848036
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi;2;293.5688738254274;28.4637004268589;6.758168770802505;nan;194;950;0.10480934086887098;0.029961789923009356;6.758168770802505;0.1
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi;2;299.9921841390241;28.007976906526565;6.83061885342268;nan;188;1224;0.09149688246652303;0.022882334073959607;6.83061885342268;0.09313725490196079
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi;2;233.78885323502774;31.73580001005157;6.93231228651047;nan;118;526;0.2201308996863645;0.06033422055142889;6.93231228651047;0.2300380228136882
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi;2;341.2272104607721;67.25930413687752;8.0078913243976;nan;107;759;0.3085997502776969;0.08861568397480567;8.0078913243976;0.3227931488801054
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi;2;109.47495648420696;10.40710259680819;5.389752855516948;nan;54;715;0.0775873517261635;0.01455538824728418;5.389752855516948;0.07692307692307693
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi;2;98.46551646662779;28.588579536421122;5.4210283284993634;nan;0;766;0.12854506066139396;0.03732190540002759;5.4210283284993634;0.13577023498694518
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi;2;98.59713750990603;10.870061158679166;5.476085738260059;nan;55;470;0.09275986704235328;0.023127789699317388;5.476085738260059;0.09148936170212765
