path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi,2,0.13566434644025874,0.04581671315989319,7.745232396248951,0.15232858990944373
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi,2,0.11223276342032568,0.07335943318832659,7.602854035116718,0.07553747821034282
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi,2,0.2709000314454256,0.0310902592745378,5.122933007915857,0.27129337539432175
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi,2,0.10265468692197206,0.019763110300189235,5.139612061784303,0.10114942528735632
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi,2,0.0830193620357918,0.020534765974727306,5.55529397296614,0.08153078202995008
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi,2,0.17555350216539564,0.02329351401079085,5.457586329525745,0.17418032786885246
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi,2,0.23566289433184232,0.041692762063418,5.081870005948309,0.233502538071066
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi,2,0.22272613099680394,0.08917869784083177,7.788463446051573,0.2263856362217018
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi,2,0.2764036941185285,0.11287203686299177,8.785412846298753,0.29080310880829013
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi,2,0.11923975623129686,0.03425366838604718,7.083469032596872,0.12238805970149254
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi,2,0.05019076385410254,0.009985169788114616,5.280867954536933,0.04952581664910432
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi,2,0.16594794448689368,0.04870467336734727,5.505270866392737,0.17606837606837608
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi,2,0.11473027583234026,0.036910077528016984,6.01699856020847,0.10570824524312897
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi,2,0.17886004022294072,0.05360283437069207,5.53755955803652,0.18762475049900199
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi,2,0.08904168484160341,0.01988652033049658,5.370426691987397,0.08823529411764706
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi,2,0.1270130835637073,0.028870957950145628,6.88817021703318,0.12807881773399016
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi,2,0.25896454418091264,0.10140085896084118,7.563707386573861,0.274
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi,2,0.20825943502621125,0.07055054632295289,7.472670260710183,0.21745788667687596
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi,2,0.2688710343676609,0.09962127463108687,7.6317630798847516,0.2819548872180451
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi,2,0.07320427779004608,0.024619652024294482,6.929425701119269,0.06831395348837209
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi,2,0.10628863819258846,0.04921490615095748,8.075895136177799,0.09988839285714286
