path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi;0;414.26063505170214;230.54686078423015;9.058245250143338;nan;0;3689;0.11229618732765015;0.062495760581249574;9.058245250143338;0.10653293575494714
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi;0;139.6940840676017;127.90340678435906;6.952435324085762;nan;32;3813;0.02848296325511808;0.03382793091360993;6.952435324085762;0.012695054218460724
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-02.czi;0;608.416660674021;480.4661717135386;9.778259876815854;nan;0;7002;0.08689183957069739;0.06861841926785772;9.778259876815854;0.0829762924878606
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-03.czi;0;1053.6834951445314;861.1702635500919;10.764537539868996;nan;0;10720;0.09829137081572102;0.08033304697295623;10.764537539868996;0.08264925373134328
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer.czi;0;138.9528799647847;84.50978220646866;7.487211924548557;nan;0;1532;0.09070031329294038;0.05516304321571069;7.487211924548557;0.08746736292428199
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-02.czi;0;136.74185319898822;98.31307497168785;7.480004680868574;nan;0;1309;0.10446283666844006;0.07510548126179356;7.480004680868574;0.06722689075630252
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-03.czi;0;631.7176262200377;583.5379846326472;10.059579644417346;nan;0;7091;0.08908724104076121;0.08229276331020263;10.059579644417346;0.07220420251022423
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-04.czi;0;669.8146634391584;691.8493442931207;10.340407215327;nan;0;8100;0.0826931683258221;0.08541349929544666;10.340407215327;0.05555555555555555
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m.czi;0;107.98015715215668;78.66349348731228;6.5138672998265825;nan;37;879;0.08429947405244263;0.09342457658825687;6.5138672998265825;0.048693586698337295
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle.czi;0;663.3213325172485;672.8686528310745;9.285503163940652;nan;0;7142;0.09287613168821764;0.09421291694638408;9.285503163940652;0.07924950994119294
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-02.czi;0;100.16210729650176;84.47424992829585;6.434467378781638;nan;36;3977;0.016280666657320916;0.021434724670970778;6.434467378781638;0.009895965490992134
