P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-02.czi,1
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-03.czi,1
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-04.czi,1
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV2 retro janelia\AAV2retro_S46\S46-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S135.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S136.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S137.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV213\2018-04-09\AAV544_213_S138.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-02.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-03.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-04.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-05.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-06.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72-11.czi,2
P:\injection AAV\résultats bruts\AAV\AAV233\AAV233_S72\S72.czi,2
P:\injection AAV\résultats bruts\AAV\AAV335AAV185\AAV335AAV185_S27\S-27-04.czi,1
