path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596.czi,0,237.3179815747764,138.732387508848
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_cerv.czi,1,222.5820574410364,79.07170187221936
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S107/AAV596_S107_foie.czi,1,210.77811533341952,213.6511697380174
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-02.czi,1,290.50624600974567,124.81195059430947
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer-03.czi,1,426.8701823959742,187.89500255784864
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_cer.czi,1,195.41702372692333,68.05875864262897
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-02.czi,1,194.22343815966184,70.37083608407012
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-03.czi,1,308.50541285927795,151.96609658278214
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m-04.czi,1,273.7013096732148,148.03428590833605
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S93/AAV596_S93_m.czi,1,1115.019390000566,241.69632461314478
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle.czi,1,65.33498497303623,24.41699216250426
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-02.czi,1,115.52917751613269,11.504701170051655
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-03.czi,1,115.83549508943733,12.060043020490474
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-04.czi,1,115.60454722348013,10.837142347001398
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-05.czi,1,134.18211040982678,60.2107978753259
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-06.czi,1,114.79206526661383,10.86097499862669
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG-07.czi,1,117.1105506339862,12.046084116148469
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_Patte/AAV596_patte_moelle/AAV596_patte_DRG.czi,1,115.68230499264124,11.05100081257906
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-02.czi,1,86.99833236240582,16.219234071687676
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-03.czi,1,88.84871114091678,24.327687972430148
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-04.czi,1,400.7238182676133,343.90727912964036
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-06.czi,1,88.46118578076111,11.422175032328509
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25-07.czi,1,157.30613679410138,85.86846487487365
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S25/S25.czi,1,126.24675436813047,75.3970396123376
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-02.czi,1,109.46655709801044,165.0621360404075
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-03.czi,1,949.3281828021122,1163.7554210895735
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-04.czi,1,73.97631052948216,8.70932697119348
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-05.czi,1,75.2152270893312,11.194345645188525
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-06.czi,1,81.05476992331077,16.991375496751175
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75-07.czi,1,78.36322530922197,27.68178795387626
POM/injection AAV/résultats bruts/AAV/AAV596/AAV596_S75/S75.czi,1,99.24230350607635,119.55585646778687
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101_sc.czi,1,155.78634584159923,75.71316211163449
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101-02.czi,1,549.0001546048908,198.8761361032742
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S101/AAV713_S101.czi,1,175.94837647175365,34.9934891398938
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B.czi,1,166.34878757217254,18.09639182034184
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_B-02.czi,1,159.80430123450276,54.06783116647898
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_DRG.czi,1,146.72166237405185,117.88814704615083
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m.czi,1,103.94146364553232,42.07263499779306
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_m-02.czi,1,124.0952008802219,26.237498379557614
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_F.czi,1,678.1552084512623,479.85494709754863
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep.czi,1,267.01770279067136,102.01575090816301
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C+Hep-02.czi,1,257.25062266500623,88.39818235551701
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S126_IV/AAV713_S126_IV_C-Hep-02.czi,1,247.69774743858258,96.30932685921361
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-02.czi,1,107.39684811219291,9.468075080449275
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-03.czi,1,134.9702382509002,39.19765984614371
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-04.czi,1,206.1148634231474,194.7044754324443
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-05.czi,1,213.1262645306091,71.03544779635982
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-06.czi,1,439.6146102609105,206.11128321816125
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-07.czi,1,365.92559127053875,270.5322179218886
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-08.czi,1,255.4472501574263,125.36160962523927
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213-09.czi,1,206.39501376770886,293.07076258636044
POM/injection AAV/résultats bruts/AAV/AAV713/AAV713_S213_IV_BB/2018-07-05/AAV713-S213.czi,1,106.28034898325083,24.08448394821055
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115-02.czi,1,155.58984631495528,34.83529317369318
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S115/AAV19_S115.czi,1,257.80374058926753,78.56767722792104
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_coeur.czi,1,291.62762256190973,195.77072260164303
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_foie.czi,1,301.8697028353741,207.69389916140105
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_poumon.czi,1,119.50817602844894,62.33576632416912
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116_sc.czi,1,160.65322527873144,88.16809629206514
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116-02.czi,1,436.54303181252124,156.72151327483004
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S116/AAV719_S116.czi,1,145.0887237490094,26.550336076753126
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_F.czi,1,291.2990461904223,174.25138371726595
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C+Hep.czi,1,247.31807921997057,88.61451537756537
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S130/AAV719_S130_IV_C-Hep.czi,1,521.8917132486132,171.858442510829
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B.czi,1,185.75539065153401,18.762226318355104
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_B-02.czi,1,161.34234455480834,49.78588498801001
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_DRG.czi,1,116.56889576021737,50.48762790525454
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m.czi,1,107.97151693706712,40.56743175210852
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_m-02.czi,1,94.53411414674706,30.259358112798452
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C+Hep.czi,1,247.31807921997057,88.61451537756537
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S130_IV_C-Hep.czi,1,521.8917132486132,171.858442510829
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+H.czi,1,471.5327178619948,292.76174099054896
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C+Hep.czi,1,209.58393701177403,97.29078620164253
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep.czi,1,223.45920765877958,72.87364393980751
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_C-Hep-02.czi,1,464.2509690224159,147.18282704139247
POM/injection AAV/résultats bruts/AAV/AAV719/AAV719_S131/AAV719_S131_IV_F.czi,1,240.77728510981547,115.76064504679512
